23, 556460
29, 48556
17, 294328
20, 196024
18, 310712
29, 572856
16, 163260
30, 458176
16, 212424
14, 32212
22, 458196
18, 179668
18, 130516
44, 376280
18, 572884
24, 15836
12, 359904
16, 261600
22, 425440
18, 572904
20, 48616
25, 114156
23, 343532
17, 507372
23, 212460
17, 97776
14, 48620
20, 523760
17, 228844
22, 130548
21, 97784
20, 327168
20, 359936
24, 589324
17, 491020
16, 163340
25, 507412
20, 327188
38, 261656
20, 32280
27, 65048
26, 458264
15, 163356
13, 146972
17, 425504
18, 310820
18, 425512
26, 540200
19, 114220
22, 310832
17, 491056
23, 15920
18, 343604
20, 179764
24, 228924
20, 425532
29, 507456
23, 212544
18, 15936
21, 228928
25, 360008
22, 228936
43, 327244
18, 130636
19, 65104
23, 425556
21, 81496
16, 32344
23, 310876
18, 376416
15, 409188
17, 327268
17, 97892
20, 343660
25, 97900
25, 507500
18, 360048
16, 212592
18, 441968
17, 228976
36, 261748
20, 458352
16, 163448
24, 376440
19, 310908
21, 540284
17, 212612
16, 474756
23, 540292
18, 196232
23, 48776
23, 179852
27, 507532
24, 294540
19, 589464
16, 278168
28, 409244
19, 458396
19, 392860
22, 278172
21, 81568
18, 442016
18, 261796
13, 196260
20, 229032
22, 130728
18, 573096
20, 163496
13, 179888
16, 376496
18, 556724
17, 327352
29, 294588
24, 81596
13, 147132
32, 245436
21, 392896
14, 48832
12, 163520
18, 327368
23, 114376
21, 278216
18, 310984
22, 163528
23, 491216
18, 179920
14, 491220
27, 245464
19, 573144
18, 130784
33, 147168
21, 442080
26, 458468
22, 179940
20, 294628
15, 425700
24, 376552
22, 245480
18, 376548
23, 81648
24, 48880
11, 163568
45, 392952
19, 261880
14, 327416
19, 442104
22, 294652
22, 392956
21, 409336
19, 179964
19, 81664
20, 212736
13, 229116
14, 589560
21, 98052
25, 278272
17, 491264
21, 376584
20, 474888
19, 81672
27, 32524
22, 229132
20, 163600
24, 147216
16, 32528
24, 376592
22, 343828
14, 360212
26, 392980
20, 16152
16, 376600
11, 589592
23, 491292
12, 474908
21, 524064
27, 261924
19, 393000
18, 458536
18, 180008
20, 294704
21, 196400
22, 360244
25, 245560
15, 130876
20, 589632
16, 425796
27, 114500
21, 540492
23, 245584
19, 81744
19, 98132
26, 524116
23, 458584
15, 130904
22, 507736
25, 540508
21, 311136
21, 261988
16, 474988
20, 442220
26, 262000
24, 524144
11, 114544
21, 360308
21, 343924
22, 196472
24, 393080
24, 278392
28, 475000
21, 491388
21, 393084
22, 245632
21, 475008
15, 130944
11, 49024
19, 524164
27, 130952
22, 343952
12, 212880
16, 573328
14, 556952
15, 458648
27, 196508
24, 294812
19, 245660
23, 130976
20, 343968
23, 589732
23, 425892
20, 65444
20, 556968
19, 196528
18, 16304
13, 49076
26, 442292
13, 442296
38, 491452
29, 409532
28, 393152
15, 442308
27, 16324
27, 147400
25, 98252
23, 540620
9, 442316
14, 65484
21, 180176
18, 81872
18, 278480
19, 507856
21, 360404
15, 491476
13, 294864
19, 229336
24, 131036
24, 81884
20, 409568
16, 507872
24, 32744
16, 425960
20, 589804
15, 81904
26, 81908
16, 245752
19, 360440
15, 81912
20, 589820
18, 114684
12, 278524
22, 344060
18, 245757
21, 491521
16, 393213
25, 131077
21, 229389
34, 409617
27, 327697
23, 98321
17, 426001
13, 32789
20, 98325
18, 180245
20, 573457
20, 360473
22, 458777
16, 114709
16, 376865
24, 65569
18, 507937
14, 147489
20, 360485
21, 262185
23, 213037
15, 45
22, 65585
15, 426037
17, 229437
15, 147517
17, 589885
21, 294977
19, 327745
20, 180293
22, 262213
29, 81989
16, 163913
22, 147533
15, 589905
26, 573525
23, 294997
20, 229469
16, 196701
27, 376929
16, 327777
24, 82021
19, 426085
25, 491625
12, 409709
25, 295021
24, 131189
18, 117
16, 327801
21, 589945
19, 147577
21, 262265
11, 125
22, 426105
24, 147581
23, 360573
26, 213121
20, 344197
17, 262277
19, 573573
18, 442501
31, 295049
20, 458889
26, 65673
22, 114829
16, 295053
14, 393361
22, 180369
20, 147605
19, 508053
14, 327829
16, 409753
18, 344221
21, 131233
15, 262305
15, 409761
25, 327845
27, 360613
15, 393385
13, 295085
24, 393393
17, 278705
19, 98489
21, 229561
20, 278717
30, 540865
25, 82113
9, 524481
26, 278721
13, 360645
12, 16577
11, 508097
14, 147657
25, 360649
20, 458957
22, 442573
19, 360653
21, 245969
19, 360657
19, 508113
7, 82129
24, 147669
16, 131289
43, 491741
20, 49373
14, 442589
17, 278749
18, 442593
22, 225
16, 426205
23, 475361
11, 82153
18, 442605
24, 524525
22, 246001
26, 458993
23, 65781
14, 393461
23, 278781
15, 311549
23, 49409
30, 459013
14, 295173
19, 278793
13, 262409
20, 295181
15, 475405
19, 33037
20, 393485
20, 311569
16, 573713
26, 196881
25, 327953
11, 295189
25, 573717
26, 327957
22, 508181
19, 246041
28, 311577
31, 540949
30, 295193
19, 196893
27, 344349
24, 524573
25, 131357
12, 289
19, 82189
38, 278821
17, 360741
18, 278825
18, 114989
21, 491825
29, 540977
15, 590129
17, 98609
21, 213301
22, 344369
13, 213305
18, 98617
15, 196921
14, 313
26, 540985
35, 557373
20, 82237
28, 278849
18, 246085
16, 295237
20, 524613
23, 196937
21, 180553
14, 557393
14, 115025
18, 33109
12, 213333
25, 328021
23, 475477
19, 557401
31, 262489
18, 262493
20, 49501
19, 65893
24, 442725
18, 180581
19, 491877
25, 491881
11, 196973
23, 393581
24, 557425
18, 377201
22, 278897
19, 164209
23, 328053
18, 262517
22, 524665
24, 65921
30, 278913
19, 98689
26, 508289
19, 65925
23, 98693
13, 311681
17, 164233
19, 49549
14, 16785
19, 426389
21, 213397
23, 360853
15, 409
26, 147865
30, 262553
22, 164253
24, 524701
21, 49565
22, 147877
10, 573865
25, 328109
21, 131509
27, 33209
22, 377277
43, 410045
21, 262593
27, 557513
13, 475593
16, 377289
22, 426441
22, 213453
19, 16849
18, 49617
27, 278997
18, 49625
22, 115165
18, 98785
24, 164321
19, 410081
14, 49633
23, 360933
18, 426473
15, 344557
16, 98801
18, 410097
20, 573941
29, 475637
26, 16885
21, 197109
15, 393729
21, 590337
22, 426501
10, 410117
26, 115205
21, 82441
13, 328201
16, 49677
23, 393741
17, 426513
21, 66065
20, 590357
22, 246293
22, 82457
31, 590365
23, 492065
25, 426529
26, 49701
21, 524837
19, 344613
13, 508453
20, 442925
32, 164397
15, 377393
19, 33337
18, 328249
24, 164409
16, 229945
20, 361021
29, 361025
26, 82497
21, 148041
33, 82505
25, 442957
20, 213585
38, 164437
27, 475733
17, 541273
20, 197213
21, 541277
21, 426589
25, 475749
13, 524901
17, 311909
24, 492133
21, 557673
41, 213613
19, 115309
32, 17005
22, 180845
19, 311921
11, 361077
19, 377461
24, 98933
19, 557689
16, 164473
28, 328317
25, 508545
18, 344705
15, 131717
35, 311941
25, 98953
23, 262793
19, 262797
14, 443021
18, 17041
11, 295573
15, 197273
17, 98973
16, 82593
23, 574117
27, 459433
17, 98985
16, 262829
28, 82609
31, 295601
12, 197301
22, 557749
19, 361145
22, 131777
18, 328389
22, 344781
21, 279245
12, 377549
21, 82641
14, 262865
15, 180945
12, 230097
16, 148189
23, 541409
21, 230113
22, 393969
19, 753
20, 131825
21, 115445
15, 590581
18, 443125
28, 344825
23, 377593
22, 541437
17, 213757
23, 492285
15, 17149
17, 410369
25, 115461
24, 426757
26, 33545
14, 525065
20, 541457
16, 181013
23, 131861
29, 99093
16, 197397
27, 328473
18, 99097
20, 475929
19, 361241
25, 426781
26, 361245
15, 262933
14, 574241
15, 361253
17, 49957
15, 475945
20, 459565
27, 817
27, 99125
23, 541493
23, 590645
27, 328505
21, 279353
28, 230201
51, 99133
14, 148285
22, 164673
25, 574273
18, 230209
17, 443205
53, 312137
23, 426825
18, 213833
26, 557901
14, 33617
21, 99157
20, 541525
17, 344917
15, 262997
47, 230233
19, 50009
21, 426841
20, 82789
21, 230245
20, 344933
17, 164713
19, 115561
11, 279409
18, 328561
15, 99189
16, 164729
33, 164733
16, 394113
13, 361349
14, 590725
14, 574345
14, 99209
21, 525197
27, 17293
20, 443281
20, 230289
24, 476049
27, 525205
17, 410517
17, 148377
24, 50081
25, 525221
13, 246693
20, 377769
27, 394153
13, 377777
26, 558013
25, 50109
17, 164797
24, 230345
24, 977
16, 148433
28, 443345
18, 295889
23, 132053
26, 394205
13, 295913
21, 1009
20, 214001
19, 394225
23, 590837
14, 279545
16, 33793
18, 590849
16, 394245
24, 181261
20, 230413
21, 1037
20, 476177
24, 427025
16, 377877
25, 33813
21, 590869
16, 345113
20, 312349
19, 459805
28, 427041
19, 394277
22, 50217
18, 99373
21, 492593
11, 508981
53, 541757
29, 328765
17, 443457
14, 443461
22, 148549
18, 476229
21, 492613
12, 558153
17, 312393
16, 459849
17, 83013
28, 492621
18, 459853
19, 263245
21, 83021
12, 263249
23, 230481
23, 197713
18, 345173
18, 590933
27, 296025
19, 214105
25, 443485
20, 246877
19, 263265
18, 541793
31, 476257
21, 574565
21, 361581
19, 50285
22, 459889
23, 345201
17, 312437
13, 377977
22, 66685
14, 361597
29, 377985
22, 263301
26, 148613
20, 377989
23, 394381
40, 181389
22, 17549
19, 590993
25, 509073
11, 328853
22, 1173
20, 279701
24, 509077
20, 279705
19, 361625
19, 181401
13, 230553
21, 574621
18, 33949
28, 99485
8, 378009
20, 558237
21, 591013
21, 181413
20, 443561
13, 312489
23, 165033
17, 197801
14, 312493
20, 525485
24, 558253
21, 541869
16, 361649
20, 591029
25, 165045
22, 394421
22, 99509
17, 558269
23, 378045
19, 525505
19, 328901
24, 115909
20, 410825
26, 263373
20, 279757
12, 214221
18, 181457
16, 132309
17, 574677
17, 492761
24, 591069
20, 361693
27, 378081
18, 574689
21, 214245
20, 296169
20, 410865
16, 378097
27, 443637
19, 50425
13, 378109
24, 394493
23, 279805
19, 214273
17, 132353
20, 66821
21, 460037
12, 279817
22, 492813
18, 132365
24, 263441
20, 296217
14, 558361
19, 132381
26, 361757
22, 410909
18, 83229
20, 574749
24, 148765
20, 312613
13, 476457
14, 558377
16, 574769
22, 574773
17, 197941
33, 247097
15, 148793
12, 116029
29, 50493
25, 443709
26, 591169
16, 525633
18, 247109
25, 460105
15, 492881
22, 410961
14, 329041
12, 99669
18, 50517
16, 443733
15, 476501
25, 116057
22, 443737
24, 460121
18, 345433
16, 83289
24, 165217
25, 181605
20, 427365
20, 361829
19, 230761
20, 427369
18, 165225
24, 230769
17, 558449
19, 410993
18, 148853
23, 329077
12, 394613
14, 296313
10, 443769
21, 361853
22, 394629
24, 165253
22, 525701
16, 378245
21, 116105
13, 99717
13, 165257
17, 509325
20, 230797
20, 345489
15, 460177
26, 476565
23, 443797
16, 558485
17, 50585
21, 492957
15, 99749
27, 263593
27, 83369
22, 460201
15, 148909
13, 345517
24, 460209
21, 525745
23, 443825
20, 329141
17, 394681
19, 296377
19, 132537
23, 279993
15, 165309
38, 132553
22, 247249
21, 591313
15, 443857
18, 83413
25, 17881
15, 132569
22, 361945
16, 558553
19, 329185
27, 591333
20, 411109
12, 99813
22, 427497
14, 345577
28, 34285
15, 509421
22, 214509
13, 411117
23, 427505
11, 394737
12, 378353
18, 476661
14, 116213
17, 427513
20, 394745
15, 312833
15, 214529
25, 591361
34, 361985
16, 214537
13, 83469
24, 460301
17, 493069
29, 443921
31, 493077
24, 591381
20, 476693
24, 460309
23, 99865
20, 149017
22, 509465
15, 345625
14, 263709
27, 280097
14, 247329
15, 329249
17, 165409
18, 247333
28, 247337
41, 362037
16, 443957
22, 329269
14, 558645
19, 280121
17, 591417
16, 312889
31, 476729
23, 362045
20, 329277
22, 50749
15, 181821
17, 214593
16, 427585
22, 50753
26, 83521
17, 263745
20, 99909
19, 149045
19, 558661
15, 542281
22, 34381
21, 542285
20, 17997
38, 312913
19, 1617
34, 116305
17, 558673
24, 263765
19, 345685
18, 149077
14, 67153
18, 411225
19, 263773
27, 198237
22, 345693
26, 198241
24, 444001
19, 1637
16, 280165
25, 149093
23, 542313
18, 67181
22, 296557
23, 362097
20, 296561
19, 378485
20, 476789
25, 83581
25, 34437
19, 263813
23, 509573
16, 296585
13, 83593
17, 329357
21, 67217
14, 50833
18, 116369
18, 116373
20, 181909
23, 1685
19, 149145
18, 493213
20, 460445
32, 231069
24, 444065
19, 83621
14, 280229
25, 231081
21, 247465
18, 329389
17, 116397
25, 378541
19, 362165
13, 116405
13, 296629
17, 34489
24, 591549
14, 394941
21, 313025
16, 526021
19, 18117
19, 362181
20, 214729
17, 280269
26, 1741
24, 149205
19, 50905
30, 50909
18, 378589
18, 313057
14, 165601
19, 296677
25, 50921
18, 378601
13, 378605
22, 83697
28, 575217
16, 558833
24, 591605
20, 575225
24, 198393
12, 100093
15, 50941
18, 116481
19, 83713
23, 362241
17, 378629
14, 182025
19, 214797
19, 591629
35, 116493
29, 247565
26, 509713
11, 149265
17, 378641
19, 526101
19, 460569
14, 116505
23, 165657
12, 395033
21, 395037
15, 198429
23, 214817
14, 575265
23, 165665
27, 362277
23, 198445
16, 411437
15, 313137
15, 444209
10, 18225
21, 345909
19, 296757
18, 100153
14, 444221
17, 100157
20, 165693
21, 67389
20, 329537
30, 116545
18, 509761
24, 476989
20, 526149
25, 378693
24, 329541
26, 67401
21, 18249
21, 51017
21, 182093
40, 542545
28, 296789
18, 100181
15, 116565
15, 558937
23, 280413
25, 231261
15, 493409
37, 247653
20, 116581
19, 575333
16, 477029
17, 444269
36, 477041
18, 591729
16, 378741
17, 477049
20, 1917
25, 329597
22, 34685
30, 100225
22, 542593
20, 51073
19, 411525
17, 477061
19, 395145
15, 198537
18, 133001
42, 100233
18, 345997
14, 231309
21, 542605
22, 329609
21, 165773
22, 378765
23, 51097
20, 378777
17, 280473
18, 591773
20, 559005
22, 34717
16, 116637
13, 362401
22, 1953
24, 493473
15, 18337
36, 280485
26, 493477
47, 18345
21, 51113
24, 477097
23, 575405
22, 182189
21, 1969
20, 67505
26, 346033
14, 18357
21, 313273
22, 493501
26, 100285
19, 477117
24, 313277
29, 444353
15, 165829
16, 346053
21, 477129
28, 83913
22, 51149
24, 395213
28, 509901
21, 67537
18, 280533
23, 100309
21, 559065
17, 378841
22, 460761
19, 264157
19, 559073
37, 198633
27, 133097
28, 83945
21, 395241
14, 346097
17, 395249
21, 51193
22, 477177
23, 34809
23, 313337
21, 477181
16, 329721
27, 247809
26, 198657
23, 591873
20, 264197
22, 542725
22, 542729
16, 198673
19, 215057
17, 411665
13, 182293
18, 100373
16, 477209
17, 460825
21, 395297
25, 2085
22, 51241
19, 18473
24, 297005
13, 477233
22, 100401
21, 100405
19, 18485
17, 378933
14, 67637
28, 297017
25, 51257
12, 591929
22, 591937
20, 493633
15, 411713
19, 297029
18, 247877
12, 2117
25, 378953
16, 526409
19, 247885
21, 84045
19, 444501
19, 591961
26, 198745
23, 378973
18, 2141
17, 247901
17, 34909
18, 247905
28, 100449
17, 297057
19, 559205
21, 444517
22, 182377
18, 149613
17, 313453
19, 526445
45, 264305
15, 559217
22, 67701
10, 493685
19, 542841
28, 18553
21, 247929
14, 395385
16, 280701
16, 231553
28, 510081
17, 280709
15, 67717
14, 2185
18, 526477
16, 526481
14, 182417
18, 149649
24, 329873
23, 510101
22, 264341
14, 346261
21, 2201
24, 116889
21, 231577
28, 133277
18, 510117
22, 362661
23, 460965
16, 215209
16, 329901
18, 100529
30, 313525
14, 182453
13, 460981
24, 559285
11, 67769
24, 2229
25, 67765
13, 215225
26, 116925
18, 51389
42, 248001
21, 379081
25, 592073
19, 297169
14, 264401
23, 510165
24, 395477
22, 2261
22, 84189
24, 297181
18, 182493
29, 477417
14, 542957
12, 428269
24, 411885
25, 116973
24, 461041
17, 116977
19, 592117
23, 428277
22, 198905
21, 67833
13, 313593
22, 493817
21, 428285
21, 379129
26, 133369
20, 231685
15, 297225
19, 35085
19, 592141
16, 264465
17, 477457
22, 297233
16, 362769
20, 231705
40, 297241
22, 166169
24, 198945
17, 67873
32, 395561
15, 411945
26, 117033
23, 182577
14, 297269
17, 493881
12, 575801
14, 592189
18, 330045
24, 428349
20, 231745
20, 2373
14, 51529
24, 330057
35, 477517
14, 592205
30, 526669
23, 362833
18, 35153
16, 117077
23, 248149
14, 510293
23, 117081
24, 297305
16, 199001
16, 51545
21, 182621
21, 313693
13, 117089
23, 559457
52, 543073
20, 379233
24, 100709
21, 412009
25, 379241
23, 461165
27, 133485
14, 35181
19, 117105
29, 412021
18, 543097
16, 575865
16, 379261
28, 362877
23, 117117
30, 559489
19, 35201
21, 199045
24, 297349
23, 592261
16, 477573
20, 444809
20, 461193
13, 526737
21, 51609
21, 510365
25, 379293
20, 444829
23, 461213
23, 362913
15, 477601
22, 559521
23, 428449
18, 215457
26, 543141
18, 493989
18, 2469
19, 412073
22, 379301
14, 330157
22, 100781
22, 248237
22, 133553
17, 412081
20, 510385
14, 18869
16, 35253
42, 133557
18, 461245
23, 510397
18, 248253
15, 494013
20, 444865
23, 297409
13, 559549
18, 428477
19, 559557
14, 395717
20, 84413
16, 68037
27, 35273
17, 281033
22, 444877
25, 477649
16, 461265
17, 330201
25, 51673
19, 264665
19, 149981
23, 477661
17, 248293
20, 149989
23, 231909
20, 149993
23, 2541
13, 281073
21, 182769
17, 150013
17, 84489
12, 199177
20, 68117
14, 526869
20, 543253
21, 231961
23, 526873
26, 264733
16, 297501
29, 510493
20, 84513
21, 461345
16, 182817
28, 248353
42, 182825
32, 444969
18, 592425
22, 428597
18, 592441
39, 576057
17, 215609
20, 182845
18, 559677
22, 68161
20, 494145
24, 84549
20, 297541
28, 35397
24, 412233
12, 199241
21, 445005
18, 100941
21, 264789
22, 150101
17, 592469
26, 68181
20, 510553
16, 576089
16, 182869
24, 166489
16, 100957
47, 232029
21, 576093
19, 68193
23, 19045
25, 35429
16, 215657
18, 543341
22, 51825
23, 510577
18, 2673
21, 199285
24, 445049
42, 297597
24, 100989
16, 281213
21, 379517
13, 182913
20, 543361
16, 248449
20, 19073
26, 117381
21, 330373
14, 559749
19, 297609
21, 2697
15, 19081
23, 379533
15, 428685
18, 461457
25, 592529
26, 314005
29, 264853
25, 428693
20, 68245
27, 559769
25, 477849
21, 182933
18, 117397
18, 101017
25, 2713
25, 527009
13, 576161
22, 264873
27, 2733
14, 494257
23, 445109
21, 2741
16, 510645
13, 215737
23, 494265
20, 379577
23, 84669
24, 494269
19, 166589
20, 592573
29, 133825
38, 199357
19, 297669
23, 477893
21, 166601
25, 461517
25, 346829
24, 559821
17, 297677
23, 68301
19, 379597
16, 297681
23, 35541
51, 510677
18, 248533
21, 264917
27, 117465
18, 445145
43, 346845
18, 232161
21, 68321
15, 84709
13, 510693
16, 68329
22, 248557
24, 183021
29, 232177
16, 215793
17, 363249
23, 477941
17, 150261
18, 330485
21, 248565
15, 35581
19, 510717
19, 199425
26, 133889
20, 477953
17, 576257
26, 330501
16, 428805
19, 510721
15, 84737
12, 264969
24, 281353
17, 346889
20, 2829
19, 543505
20, 264981
14, 150297
16, 494365
18, 510749
28, 363297
18, 2849
12, 510757
18, 19237
21, 150313
19, 346921
24, 215853
10, 494381
22, 330541
19, 248621
18, 543537
23, 314161
21, 199469
24, 330549
19, 281397
16, 363321
21, 576317
18, 150337
20, 52037
22, 199493
22, 183109
27, 215877
21, 84809
22, 396101
19, 461641
24, 281413
23, 576333
19, 101201
15, 215889
19, 199509
18, 84825
15, 428889
20, 150361
17, 133985
17, 183137
16, 494437
21, 330597
23, 461673
33, 19305
18, 314217
20, 84845
25, 363373
16, 297837
23, 510833
14, 510841
26, 297849
20, 84857
19, 134009
14, 494461
10, 52089
16, 510845
19, 232321
22, 461697
20, 379781
13, 232325
17, 543625
25, 52105
13, 2953
21, 396169
23, 2957
21, 52109
17, 35725
30, 396181
35, 52117
21, 150421
29, 445337
18, 68505
22, 150425
17, 543641
18, 494497
17, 363425
21, 445353
29, 199593
19, 68525
22, 396205
20, 265133
21, 543669
19, 84917
13, 445365
21, 412601
26, 527293
12, 363453
21, 297925
15, 314309
14, 560069
26, 19401
17, 527309
18, 19409
23, 199633
20, 592849
11, 52181
20, 297941
20, 101337
14, 347097
22, 494557
17, 199645
21, 396257
23, 232421
12, 19429
17, 265193
13, 281577
23, 297961
18, 297969
22, 68593
21, 35829
17, 183285
25, 19449
16, 216061
20, 52225
18, 297985
19, 199685
31, 265225
21, 527369
27, 166925
15, 248845
18, 314389
23, 117781
23, 35861
26, 592917
16, 511001
28, 19477
20, 199709
34, 347169
20, 3105
21, 445477
24, 592937
18, 494633
18, 511021
17, 363573
26, 216121
18, 85053
17, 232509
14, 478273
19, 248897
20, 445505
26, 281669
26, 478277
22, 19529
21, 592969
20, 68681
20, 347213
24, 330829
17, 445529
30, 543837
19, 281693
17, 445533
20, 592989
22, 265313
22, 543845
18, 576613
21, 576617
18, 494701
26, 35949
24, 380013
14, 298097
26, 429169
12, 101489
33, 543861
30, 150649
18, 494713
18, 117881
18, 298109
15, 363649
13, 429185
19, 576645
22, 314501
23, 68741
19, 494729
28, 461965
22, 3213
25, 511121
20, 19605
19, 314517
30, 330901
15, 461973
18, 347289
23, 101529
18, 461977
26, 3225
19, 560285
18, 363681
21, 265377
21, 36005
17, 494757
29, 445609
18, 576685
20, 36013
26, 117937
22, 429233
18, 347313
16, 445621
25, 281781
19, 101557
15, 478397
15, 347325
20, 396477
22, 576701
21, 462013
17, 85185
20, 232645
16, 36037
21, 167113
15, 68809
20, 150733
17, 199885
17, 281805
31, 543953
20, 134353
11, 593109
15, 429269
20, 117977
15, 527581
25, 249053
19, 68829
18, 19677
23, 150753
17, 134369
22, 85213
18, 232677
18, 576745
19, 19693
21, 462061
15, 576749
16, 281837
22, 19697
20, 167161
23, 560377
22, 445689
29, 298233
21, 281853
16, 560381
20, 527621
12, 560389
21, 593157
28, 118025
17, 199945
26, 167177
19, 544009
17, 314637
23, 118033
14, 544017
13, 68885
21, 265493
19, 249113
20, 478489
24, 527649
18, 118049
26, 494881
18, 281889
17, 396581
21, 232749
23, 52525
18, 199981
19, 445741
22, 232753
11, 265521
15, 52533
27, 19773
21, 150845
25, 52549
19, 167237
20, 396613
14, 232773
47, 118089
24, 494921
18, 363845
25, 478541
21, 445773
20, 19789
16, 3405
24, 281937
15, 527697
24, 118097
17, 167249
21, 118101
20, 216401
8, 380249
26, 314721
20, 281953
28, 118121
23, 413033
9, 462185
28, 216429
24, 462189
15, 593265
19, 413045
14, 101757
17, 298365
18, 36221
13, 544129
24, 36225
26, 36229
17, 118153
17, 396681
22, 183689
28, 429453
16, 265613
11, 462221
22, 396689
13, 576913
21, 69013
16, 576917
20, 19873
30, 380321
17, 396713
27, 282025
29, 216489
24, 347565
17, 331185
14, 380345
22, 495037
18, 363965
16, 134589
20, 380357
21, 85449
20, 69069
32, 560589
23, 495053
26, 265677
19, 495057
21, 429521
51, 200145
23, 249301
21, 118229
23, 331221
19, 478685
18, 560605
31, 380381
12, 249321
23, 429549
14, 249325
18, 593393
18, 52721
22, 249329
18, 183801
28, 36345
18, 511481
19, 396793
22, 134653
23, 282109
18, 364029
19, 347649
17, 577025
14, 134661
31, 232965
17, 249353
18, 429577
23, 495113
21, 85517
23, 101909
14, 314913
17, 544293
28, 314921
29, 134697
32, 413225
31, 577065
33, 593453
15, 101933
33, 183853
31, 85549
17, 429617
19, 249393
24, 495157
28, 380473
18, 364089
15, 593469
14, 69181
20, 462397
20, 200253
20, 69185
17, 511557
28, 511561
18, 282185
16, 183881
20, 36429
18, 495181
20, 560725
16, 396885
24, 364117
18, 544345
14, 560729
18, 183901
19, 380509
20, 265825
18, 331365
35, 216681
21, 20077
25, 36461
20, 183921
15, 331381
16, 20089
20, 183929
24, 282237
23, 462461
30, 233085
15, 183937
23, 233097
17, 265865
18, 69257
21, 396941
20, 167565
19, 528017
27, 69265
20, 85653
20, 52889
21, 577177
17, 151197
19, 216737
27, 380577
25, 3749
16, 560805
14, 36517
21, 200357
21, 495277
22, 3757
26, 282289
26, 413361
17, 265905
22, 167601
17, 233145
12, 69305
20, 364221
25, 380605
13, 315073
16, 282305
31, 577225
18, 249545
14, 528073
28, 577229
17, 511697
20, 331477
26, 413397
47, 118493
21, 429793
22, 36577
25, 364265
16, 216813
21, 446193
20, 560881
21, 134897
14, 462577
27, 544501
17, 52981
13, 200441
25, 3833
16, 446205
23, 511741
17, 151297
12, 216833
17, 151301
16, 151305
23, 495369
42, 249609
25, 118541
16, 118545
17, 315153
19, 118549
26, 36633
18, 134945
22, 102177
26, 266017
26, 347937
16, 233253
18, 364325
15, 20265
25, 69417
19, 544557
13, 118573
19, 282413
24, 593713
20, 184113
20, 462645
22, 69429
26, 577341
16, 36673
16, 102209
20, 315201
29, 495429
17, 593741
14, 315213
19, 429901
21, 216913
20, 36689
40, 85845
28, 528217
18, 69469
24, 495453
34, 511841
10, 249697
16, 53097
16, 413545
19, 397161
18, 249705
20, 528237
23, 249709
21, 233329
13, 298865
26, 135029
30, 53109
24, 266101
30, 348025
12, 397181
20, 249729
22, 216965
24, 3977
22, 561033
26, 462729
24, 348045
25, 233361
16, 102289
21, 479125
29, 577429
19, 184217
16, 511901
14, 315297
23, 561057
16, 20385
21, 495525
26, 331693
16, 4013
26, 413613
18, 462769
16, 233393
16, 413617
19, 397237
19, 151481
18, 479169
25, 380869
45, 413641
23, 380873
22, 36813
27, 462797
20, 184269
24, 4049
23, 118741
24, 397273
12, 479197
13, 380897
19, 118757
20, 479205
26, 544741
25, 577509
21, 348137
21, 315369
21, 266217
18, 380913
14, 282609
19, 511989
11, 282613
17, 561145
17, 348157
15, 512001
16, 217089
25, 53249
23, 69641
22, 348173
22, 53261
25, 266257
20, 364565
24, 528405
20, 249877
20, 512029
23, 348193
12, 495649
13, 249889
21, 331813
23, 315433
27, 184365
13, 430129
31, 249909
13, 495669
21, 200757
25, 512057
39, 495677
19, 348221
17, 544829
17, 380993
13, 53313
24, 577601
18, 397381
18, 282693
17, 430161
21, 151633
18, 102485
22, 348245
18, 495701
18, 53337
23, 53341
22, 462945
25, 479329
20, 462949
16, 495725
42, 118893
18, 200817
24, 20597
22, 168057
16, 381049
26, 331901
17, 446589
23, 348289
20, 397445
20, 69765
21, 495749
18, 462981
23, 168073
22, 151689
24, 200841
19, 594053
16, 118921
22, 168081
13, 20625
21, 331929
20, 118937
19, 4253
22, 413853
39, 151713
18, 135329
16, 151717
17, 37029
15, 577701
23, 168105
20, 413865
19, 37037
15, 364717
23, 315569
16, 381109
24, 102581
24, 430261
59, 577721
26, 233657
25, 168125
18, 217281
17, 250049
18, 151745
21, 233669
21, 512201
29, 118985
16, 594125
18, 250065
23, 102609
15, 544977
22, 135377
15, 397525
23, 299221
18, 331989
26, 528597
32, 364761
15, 446677
23, 463061
17, 528601
17, 69853
15, 119005
16, 282857
20, 37097
24, 233705
20, 561385
14, 4337
20, 250097
19, 184561
24, 69873
28, 413941
16, 315637
20, 561397
16, 364789
17, 119033
20, 266489
26, 69881
19, 561401
12, 53501
27, 364793
25, 594169
15, 151809
15, 299269
14, 463109
16, 528645
11, 348421
19, 37129
27, 233737
21, 184585
15, 135433
21, 151821
21, 168197
18, 479497
14, 299277
23, 594197
23, 20757
24, 397593
18, 577825
22, 332065
24, 299297
21, 463137
16, 545061
25, 397613
17, 250161
22, 364849
16, 446769
21, 4401
24, 299317
24, 512305
19, 315697
31, 397625
21, 315705
15, 282937
23, 119101
17, 332093
24, 168257
30, 397637
16, 446793
17, 364873
15, 299337
23, 332105
22, 315725
26, 463181
17, 561489
35, 364885
17, 594261
25, 184661
16, 414041
22, 414045
20, 348509
17, 201053
15, 102753
27, 397665
21, 201061
22, 184681
12, 561517
24, 315757
22, 397681
23, 266609
21, 233841
27, 250229
21, 266613
25, 283001
25, 217465
