15, 405118
22, 77441
20, 470657
25, 405123
10, 339586
19, 77459
14, 536212
20, 77461
22, 77462
22, 405143
20, 11926
22, 405144
17, 405147
23, 77470
10, 77471
18, 470686
18, 536224
22, 405157
19, 143014
17, 470695
21, 536235
22, 536239
22, 143024
22, 208561
20, 11960
20, 208569
22, 274104
18, 339645
22, 143037
26, 405183
36, 470720
18, 274115
22, 274116
19, 339659
23, 11981
15, 274126
26, 11984
18, 470738
15, 143061
25, 143068
18, 77532
20, 339681
16, 405218
19, 208615
24, 12010
18, 208619
23, 470766
19, 143087
13, 143091
15, 470774
14, 470778
30, 208636
13, 12028
24, 274177
18, 536322
24, 12035
13, 274182
18, 208649
25, 143116
19, 339728
21, 12056
25, 405277
25, 339742
21, 143135
24, 208672
18, 339746
22, 470820
17, 12071
18, 208681
19, 12076
18, 339761
18, 470836
15, 208692
21, 274230
29, 536375
15, 536376
22, 77623
21, 470839
20, 274241
18, 339779
20, 470853
19, 339782
15, 77638
22, 77642
25, 339787
14, 470860
23, 143179
21, 339790
19, 143189
22, 339802
30, 405343
14, 143199
22, 405348
27, 339814
22, 536423
19, 274286
23, 470901
17, 208765
17, 470911
21, 470912
14, 143233
26, 274307
28, 77700
9, 12167
25, 77704
29, 12169
23, 143242
19, 12171
20, 208777
17, 77705
25, 12168
24, 339857
18, 470930
19, 143257
20, 208795
23, 77725
22, 405416
21, 339880
16, 143274
17, 208813
42, 470958
23, 208817
23, 470961
18, 470970
20, 208828
12, 274365
13, 339901
25, 77759
24, 143297
14, 12226
23, 405442
26, 274370
22, 339909
17, 536518
42, 208839
19, 274369
13, 274377
18, 470985
17, 143306
18, 208844
19, 208838
26, 274382
21, 470993
17, 470996
14, 536532
18, 143323
21, 536539
23, 77794
19, 77796
22, 405481
22, 405482
47, 77803
23, 471022
10, 339951
26, 208881
12, 208884
45, 405492
14, 143350
27, 536569
21, 143355
38, 143358
22, 274431
14, 405504
19, 471038
20, 536583
17, 143367
24, 143368
20, 471049
20, 143372
17, 471059
16, 471060
16, 12310
18, 471063
23, 143384
20, 536601
24, 405531
17, 208937
21, 274476
19, 77868
25, 340014
25, 208941
19, 143404
18, 208940
15, 12334
26, 405555
18, 405556
27, 471093
19, 340021
20, 471095
20, 340013
20, 77881
24, 340031
19, 471103
17, 536643
25, 208964
19, 12360
23, 274507
23, 143438
17, 405583
13, 536657
24, 536672
27, 143463
22, 77927
25, 471144
19, 12394
23, 340071
14, 536684
20, 471149
22, 143470
14, 77928
13, 12401
18, 143473
22, 143475
22, 274549
19, 471157
18, 209016
23, 340088
25, 471162
22, 536699
31, 77950
22, 143489
19, 209026
24, 143496
14, 340109
14, 12430
14, 274575
18, 340111
19, 209040
19, 405655
19, 77976
14, 340119
23, 471198
16, 143525
47, 209069
16, 536752
27, 274609
15, 405683
16, 12470
20, 78008
28, 274617
17, 536761
18, 209083
23, 405688
19, 274620
21, 274622
18, 405693
22, 12486
20, 274631
25, 405710
20, 471247
26, 471252
12, 340181
17, 471254
12, 78039
16, 405720
23, 471257
20, 78042
23, 209117
12, 405726
24, 340193
15, 12518
15, 209126
16, 143590
18, 12521
18, 209130
22, 536812
18, 536813
18, 274671
17, 340210
9, 78073
14, 143612
17, 471293
21, 471302
21, 274696
21, 12557
20, 209167
17, 536850
17, 536851
20, 471317
26, 536853
33, 536857
20, 143646
16, 274720
15, 143656
21, 78121
26, 536875
24, 536876
22, 405812
12, 340276
23, 143671
21, 143676
21, 209213
14, 78143
23, 78152
30, 12616
17, 143690
21, 274763
23, 143688
19, 405841
21, 536913
13, 536917
20, 143702
25, 143704
15, 12633
24, 78178
12, 209252
24, 536934
17, 471399
23, 143720
17, 12649
26, 143722
21, 536938
18, 274796
13, 471404
25, 405870
15, 78193
15, 143733
22, 209270
19, 12663
19, 78199
16, 78203
25, 471419
19, 471424
17, 143746
20, 471427
26, 405892
22, 12678
15, 12680
17, 143753
23, 405897
21, 143755
26, 209294
28, 405902
19, 274832
16, 78224
11, 209298
17, 12697
18, 78234
19, 536987
34, 12700
15, 274847
23, 471455
27, 471459
20, 78246
21, 143782
23, 537003
23, 209323
20, 274862
18, 405935
20, 274865
21, 340402
21, 340409
19, 471483
22, 78267
16, 12733
22, 78270
18, 471484
26, 209344
17, 209345
23, 209346
17, 537027
21, 209348
23, 209347
16, 274877
20, 78279
18, 471496
15, 143807
23, 78287
29, 471504
21, 78288
16, 143828
13, 340436
20, 537048
21, 274911
22, 12769
22, 537058
18, 340451
17, 405988
29, 471527
25, 274922
24, 537078
15, 274936
21, 143867
35, 274940
17, 406016
17, 143875
19, 274948
16, 471564
21, 274956
23, 274959
17, 340497
26, 143890
19, 12818
21, 274969
13, 471585
12, 209443
20, 12836
29, 12840
21, 78377
20, 406066
22, 12851
18, 78389
21, 12854
19, 12857
29, 406073
15, 340540
24, 406077
16, 471612
20, 143940
20, 406085
21, 12874
22, 537162
26, 340561
13, 78422
24, 471639
15, 143962
19, 143966
19, 12900
18, 406117
17, 12902
22, 78441
24, 12912
14, 275059
17, 406131
19, 471669
20, 78460
23, 209534
19, 340608
45, 340609
30, 78465
20, 275075
21, 275077
11, 406149
22, 471689
12, 406157
23, 144017
19, 275091
17, 209555
22, 340630
23, 537241
26, 78490
21, 406170
19, 537243
26, 275104
21, 537249
21, 12962
14, 12963
21, 537256
18, 340648
20, 12971
16, 471723
21, 340652
23, 144046
26, 471726
20, 144049
24, 537267
19, 471733
25, 209592
16, 406200
18, 537272
12, 275135
20, 209603
20, 537286
20, 537292
18, 340685
23, 144077
22, 537293
25, 144080
19, 340693
21, 144093
19, 13022
18, 406239
21, 209636
14, 471781
20, 537316
29, 13031
22, 340713
26, 209641
13, 537325
23, 13038
19, 13040
21, 406257
16, 537331
21, 13048
12, 406265
27, 13050
21, 406266
20, 537343
27, 209665
25, 275203
12, 209667
14, 471813
21, 144135
17, 13072
21, 13075
20, 537364
26, 144148
19, 144155
29, 340764
28, 78634
15, 471851
19, 13100
21, 144171
14, 275243
35, 144175
25, 144176
17, 209713
19, 406320
25, 537392
24, 275249
24, 78648
15, 13115
28, 13117
22, 471870
11, 78661
20, 144201
21, 78667
21, 144203
27, 13131
23, 78673
15, 209746
20, 406356
26, 13140
19, 144225
18, 471908
23, 209766
20, 209768
17, 78698
19, 13165
15, 78702
22, 78705
27, 209779
21, 340856
23, 406394
25, 471932
18, 406397
17, 406401
28, 537474
20, 537475
26, 78725
21, 471944
16, 144266
26, 537485
19, 471953
20, 275346
12, 209811
21, 144274
25, 406420
22, 275349
24, 406425
21, 340890
16, 144285
22, 471968
22, 537505
16, 340899
16, 537507
20, 78757
17, 275365
17, 78760
14, 209832
17, 78764
20, 13229
39, 275374
19, 275379
23, 144308
23, 471987
23, 209847
21, 144312
14, 406458
21, 406459
12, 471994
40, 275390
17, 471999
17, 472000
24, 340937
21, 340938
15, 275405
16, 144339
18, 472020
23, 340947
22, 340949
16, 340951
24, 13271
13, 472024
18, 209891
24, 340964
28, 537576
22, 472044
18, 472048
22, 537591
20, 144375
23, 472057
22, 144377
26, 275452
18, 144381
22, 340990
27, 406526
10, 472060
13, 406529
26, 472062
23, 406525
16, 78863
19, 537616
15, 209940
12, 341014
16, 406561
15, 78887
15, 78888
43, 78890
21, 537648
19, 13363
18, 144437
17, 341046
18, 209974
22, 144443
17, 341051
18, 341053
16, 78909
15, 13382
23, 341065
20, 537674
21, 13386
14, 13391
17, 144463
17, 144467
15, 341076
20, 472153
21, 275547
16, 472156
21, 341085
18, 144480
14, 472163
29, 210021
21, 144487
27, 341105
26, 210036
23, 210038
19, 210040
21, 537721
18, 144506
15, 275579
23, 13439
20, 275583
18, 406659
23, 472197
15, 472200
17, 13448
23, 472208
13, 472209
21, 13457
27, 13459
16, 537751
23, 13463
21, 472221
22, 537757
20, 472225
15, 406690
25, 406691
18, 13480
15, 537768
21, 472236
16, 13485
15, 13489
29, 341174
10, 144569
11, 210106
26, 472251
23, 537789
23, 79037
22, 79044
19, 537799
40, 341191
18, 406728
14, 472266
21, 406731
22, 537804
22, 275663
18, 79056
22, 79055
16, 144594
10, 472272
28, 341206
17, 79064
24, 79065
27, 210138
18, 144601
19, 13532
13, 210143
15, 210145
20, 13539
18, 13540
19, 144614
20, 472300
22, 537840
17, 537842
19, 144628
19, 275702
16, 13558
20, 537850
19, 341243
22, 472315
19, 406784
15, 13569
21, 79107
27, 144644
19, 406790
22, 144649
15, 406796
15, 472333
15, 210192
20, 13586
20, 144661
22, 406806
23, 13590
11, 341273
14, 144668
15, 341280
20, 144673
15, 79138
25, 406820
24, 537895
21, 13609
17, 210220
19, 144684
14, 144686
22, 275759
10, 472367
23, 79153
19, 79161
15, 275769
15, 537915
18, 144699
15, 341309
20, 472382
18, 406849
17, 341314
23, 144707
12, 537924
20, 79174
23, 406863
19, 341328
27, 79191
13, 144727
15, 275800
18, 472410
16, 275807
25, 341343
20, 13665
21, 275809
17, 144741
20, 210279
13, 210281
16, 144745
13, 210287
19, 341361
24, 275828
16, 79221
25, 79222
16, 537974
21, 537979
22, 79228
20, 406912
25, 79235
20, 275845
18, 144780
24, 537998
17, 13711
28, 79251
17, 406933
21, 472470
18, 79255
19, 275862
26, 79258
21, 13723
20, 210333
19, 210335
13, 13731
20, 210340
17, 79269
19, 472487
20, 406953
19, 341420
19, 210360
16, 13752
14, 472508
15, 472512
23, 13761
24, 79298
23, 406980
24, 79301
14, 472516
23, 210375
21, 341447
15, 275913
28, 538058
19, 144842
14, 13767
14, 472524
23, 406990
18, 144847
27, 210383
11, 341455
22, 79311
15, 144848
20, 144853
25, 144854
16, 210392
12, 210395
17, 144861
26, 538081
17, 472549
19, 144869
18, 538087
20, 210406
22, 407017
18, 13803
24, 407019
19, 407020
17, 341484
19, 341487
25, 13816
24, 472569
27, 407034
19, 341504
17, 144898
17, 407043
29, 79365
18, 210439
16, 472584
23, 341513
17, 144908
20, 407057
15, 13850
12, 275997
22, 210465
29, 276002
23, 341539
17, 79393
17, 472614
33, 79399
16, 13868
16, 407085
12, 341550
25, 407086
23, 538160
27, 276020
18, 144948
16, 538166
22, 144951
16, 79413
15, 144957
19, 276030
18, 13887
17, 407101
25, 210498
28, 210499
14, 210501
26, 341581
23, 538190
23, 407119
25, 144977
20, 79442
24, 538195
19, 210515
20, 341594
21, 79456
13, 276072
12, 407149
13, 407151
11, 341616
25, 472689
19, 145011
20, 79476
14, 407157
21, 276086
22, 210552
15, 79480
20, 407162
22, 276091
21, 210560
16, 341636
20, 145032
20, 472713
22, 79503
20, 79506
22, 79509
13, 276120
31, 472734
19, 13986
22, 79522
21, 79525
14, 145062
20, 79531
24, 472749
26, 341678
15, 79538
21, 79540
29, 276150
9, 538297
16, 472763
22, 145084
22, 210622
22, 79556
17, 407237
15, 210632
23, 538314
18, 341706
15, 472780
18, 145100
21, 276170
14, 407248
17, 538324
18, 538326
22, 276187
15, 14043
24, 472797
23, 341739
30, 276203
16, 407279
16, 14065
19, 79605
19, 341749
24, 407287
19, 14072
20, 210681
14, 341757
15, 79614
21, 79619
12, 472838
17, 276230
20, 14088
16, 276233
27, 276235
21, 472843
28, 472845
12, 14094
22, 14095
13, 341776
19, 210703
23, 210706
22, 145170
12, 472846
25, 210710
19, 538397
20, 407326
23, 407331
21, 14115
24, 210725
21, 538406
20, 407335
23, 276264
24, 341797
15, 14122
21, 407334
16, 145196
16, 210733
24, 538412
17, 14116
26, 145205
23, 276278
19, 472886
14, 145209
20, 276285
27, 14142
14, 145217
15, 14146
16, 538446
17, 538452
28, 276311
23, 79704
25, 14169
19, 210779
24, 14174
21, 538463
19, 210785
20, 407393
18, 14180
17, 14182
19, 407403
22, 210796
24, 145262
15, 538479
19, 407408
17, 276337
28, 210805
22, 79734
18, 145271
20, 210809
29, 210810
28, 407421
23, 79743
20, 79748
19, 145284
22, 14215
15, 14219
17, 79758
18, 145298
19, 341907
21, 341912
43, 407451
21, 79772
20, 145311
24, 276390
24, 407464
20, 473001
28, 210858
18, 210859
24, 341942
25, 407478
19, 210873
14, 341949
13, 407486
21, 210880
18, 210884
22, 407492
18, 145351
17, 538569
26, 210889
33, 14283
18, 276428
19, 14286
13, 79822
24, 538578
16, 14291
24, 341970
21, 210901
16, 276438
11, 276441
17, 79836
25, 473053
20, 407519
12, 210914
20, 276454
16, 407526
18, 473064
15, 473069
21, 210926
24, 79861
17, 538625
19, 473091
16, 145414
22, 145417
19, 342030
20, 473102
24, 79890
19, 538644
22, 210965
22, 342037
15, 473111
17, 210968
24, 14361
21, 145433
20, 342041
22, 145440
15, 538661
18, 473127
21, 79913
30, 79914
14, 407595
12, 145452
20, 407597
13, 79918
17, 473138
17, 342067
18, 210997
25, 276539
22, 407614
18, 145471
19, 342080
23, 276542
19, 211012
16, 538694
22, 407630
35, 145488
28, 407637
18, 276565
23, 145496
22, 145497
20, 211033
19, 14428
19, 276573
32, 79964
20, 276575
16, 145504
12, 14433
20, 538729
19, 79979
17, 211056
22, 342129
25, 407666
15, 538740
21, 276596
17, 473206
22, 211062
14, 407671
25, 407673
13, 538743
16, 145527
21, 407676
17, 407669
18, 473212
18, 342144
22, 473221
18, 145543
21, 342157
16, 473231
23, 473239
16, 211096
19, 14489
24, 538778
22, 473247
17, 14495
11, 14497
23, 145567
13, 14500
17, 342182
21, 276647
23, 538794
31, 276651
23, 276652
18, 276660
24, 14519
18, 14526
22, 473280
24, 145601
26, 14531
17, 342213
21, 211142
17, 342217
19, 538826
21, 538836
45, 538839
14, 407770
19, 407771
15, 407773
21, 211166
17, 538849
26, 211169
19, 473316
24, 14564
24, 14576
43, 211188
24, 538870
29, 14583
15, 538872
22, 276730
20, 145659
19, 145661
19, 342270
19, 80127
22, 407807
25, 80128
18, 211206
20, 14598
23, 276745
16, 211213
16, 80143
22, 473360
17, 211219
16, 473366
18, 80153
25, 407833
17, 276761
25, 342299
18, 407835
27, 276766
27, 145695
21, 342306
18, 211235
13, 276775
18, 80170
53, 276778
21, 473389
12, 342317
18, 342321
19, 80186
24, 407868
8, 538941
30, 211263
22, 145728
16, 538943
16, 342340
23, 473417
18, 14666
19, 145743
19, 538960
23, 80210
23, 473429
23, 14678
22, 342361
13, 538977
29, 538978
24, 145773
24, 538994
25, 473460
29, 342395
21, 211323
21, 539005
24, 14715
12, 473468
14, 14720
18, 276866
16, 276867
17, 211332
20, 14725
28, 211340
20, 342416
17, 145808
24, 145810
16, 539026
20, 80279
24, 145821
21, 539040
21, 407976
18, 473513
24, 276908
34, 473519
28, 145844
40, 145849
25, 407994
23, 473539
21, 408004
32, 539077
30, 276934
19, 145863
18, 473544
29, 276941
19, 145870
16, 80349
13, 145886
22, 342500
21, 14821
13, 539110
20, 408037
28, 473576
27, 408041
17, 539115
29, 80365
18, 342513
23, 145911
25, 211451
14, 473601
18, 539138
28, 211458
19, 14850
16, 145926
18, 211464
20, 80394
23, 473611
31, 277004
20, 14863
20, 80402
17, 14868
30, 408086
16, 211479
26, 145943
6, 342551
17, 342554
40, 277022
21, 473631
15, 145952
20, 539167
30, 277024
16, 342558
17, 473636
18, 408101
23, 342566
20, 539168
24, 342568
19, 145961
19, 211502
27, 408111
14, 408115
18, 14900
12, 342581
21, 277049
23, 342587
28, 539197
18, 14912
22, 408128
24, 473666
15, 539203
17, 342600
23, 473675
18, 539212
22, 80463
12, 408145
10, 277075
16, 211545
21, 539226
27, 211547
15, 80478
27, 473696
16, 211553
13, 342626
21, 80482
14, 146018
24, 342629
17, 14950
18, 342633
25, 473708
13, 539246
19, 146032
17, 539250
20, 80500
23, 342647
13, 146039
25, 342649
17, 211578
21, 539259
13, 277113
18, 342655
24, 80512
17, 473728
19, 473730
25, 539268
16, 14981
19, 277125
13, 277128
21, 146063
27, 146066
25, 408211
21, 539284
24, 277142
15, 211607
16, 80540
34, 15005
19, 539294
29, 15009
18, 539304
25, 80552
11, 277166
20, 277176
26, 539321
18, 342715
26, 277181
21, 146109
18, 473791
18, 146111
15, 15039
15, 408256
19, 146115
28, 539333
27, 342725
33, 80583
17, 146127
23, 342736
18, 146129
31, 277201
19, 277203
28, 146133
18, 80599
20, 473816
25, 80601
24, 15065
17, 80602
19, 473818
19, 80604
17, 342751
20, 277215
18, 342756
17, 211688
14, 80616
23, 80618
22, 539373
19, 146158
24, 277233
28, 408305
18, 15092
24, 473844
18, 80631
19, 211705
19, 408317
19, 277247
25, 539394
18, 408323
15, 146182
21, 342790
17, 408327
21, 408329
25, 211725
26, 80654
8, 342799
21, 15120
17, 146192
20, 342805
19, 15129
24, 146202
18, 539417
19, 342813
19, 80670
13, 473886
20, 342816
26, 342818
13, 80674
20, 342822
20, 277295
18, 211761
24, 473908
20, 211770
26, 342842
26, 539455
18, 408386
16, 146249
18, 277322
24, 342859
21, 408401
11, 80730
17, 146269
25, 473950
21, 342888
18, 408425
21, 146285
32, 146286
17, 539511
14, 342904
18, 539515
17, 146301
27, 15230
25, 539519
21, 277376
18, 473985
23, 277375
25, 80771
20, 408452
13, 211843
18, 15242
21, 473996
22, 408464
21, 539541
10, 211865
26, 80794
19, 408473
24, 277404
23, 277402
16, 342952
19, 15274
23, 146359
26, 474040
16, 15288
31, 211899
24, 146366
19, 15300
16, 539591
23, 474056
37, 211917
19, 146383
18, 277459
18, 80853
17, 408536
18, 80859
13, 277469
20, 277470
20, 343011
22, 15332
16, 80868
16, 277482
24, 343019
15, 408560
19, 15345
13, 80884
18, 539639
15, 277498
21, 15354
40, 211964
22, 277503
24, 211968
18, 474111
26, 539658
20, 408592
25, 80913
24, 408593
23, 474131
20, 408596
24, 146453
23, 539665
19, 146449
21, 343060
18, 15386
16, 15391
28, 212000
25, 277537
17, 146463
22, 474154
19, 15402
13, 408620
15, 146476
13, 80941
21, 408628
16, 539701
24, 146492
15, 408638
16, 146498
25, 277574
21, 408649
18, 408652
12, 474193
22, 15442
25, 343125
21, 277600
27, 474208
42, 80994
21, 277604
17, 408677
22, 474213
20, 146534
13, 15460
14, 539751
21, 212076
15, 474220
22, 146542
22, 539759
18, 15472
19, 539762
16, 408692
15, 81012
19, 474232
31, 146552
30, 212090
18, 146555
12, 15485
15, 81022
30, 408706
20, 408707
21, 277636
22, 81027
22, 15494
27, 408711
25, 277639
20, 15502
25, 474256
17, 408721
20, 343190
16, 146586
20, 146588
19, 146591
25, 539808
16, 212131
16, 15525
20, 408742
50, 539823
15, 343219
25, 277685
16, 81078
20, 15543
28, 474296
28, 343227
15, 146620
19, 408764
12, 474305
26, 277702
15, 539850
18, 212176
24, 343253
20, 408791
15, 539867
16, 343266
11, 81127
23, 146665
12, 343277
19, 81143
10, 408825
15, 15612
30, 343292
16, 146686
20, 15619
16, 81155
16, 81158
26, 15625
25, 539913
23, 408843
34, 212234
24, 474381
23, 81165
22, 212240
21, 81171
25, 212244
27, 81172
12, 15638
25, 81175
19, 539927
22, 277784
24, 408856
29, 212252
23, 343325
26, 212254
30, 146719
18, 539936
25, 146721
26, 474396
23, 408867
24, 343333
28, 212264
21, 539949
28, 408881
27, 539955
20, 81207
17, 277815
15, 474425
16, 539962
13, 343357
22, 277826
18, 539972
13, 474437
21, 146766
25, 343375
15, 474449
19, 539988
27, 343380
20, 15702
19, 277847
24, 343383
11, 212321
12, 540002
21, 15721
20, 277867
23, 277868
14, 81264
16, 277874
15, 277877
15, 343418
25, 277886
26, 408958
19, 81278
18, 408961
13, 146820
22, 408968
22, 15756
17, 146828
26, 146830
27, 343438
20, 277912
13, 81304
15, 277918
14, 408992
22, 212393
19, 146858
16, 474541
18, 146865
25, 15793
25, 146869
18, 474550
23, 81335
23, 474553
23, 15801
17, 81343
22, 540095
12, 277953
19, 343489
19, 81351
16, 212424
25, 81353
22, 409035
17, 81359
21, 15823
26, 540115
16, 212437
23, 15829
21, 146907
24, 15836
17, 212447
27, 409057
28, 146914
21, 409059
20, 15842
17, 81382
28, 277993
18, 409065
23, 343532
23, 212460
17, 81394
26, 146933
18, 81398
19, 409095
17, 81417
23, 15885
22, 409102
14, 212494
20, 474641
24, 81426
24, 278035
18, 212498
15, 146966
24, 81433
21, 278042
13, 146972
18, 212509
20, 409118
29, 212511
18, 278050
11, 212517
26, 540200
24, 146986
11, 540206
23, 15920
23, 474673
18, 343604
20, 474677
25, 15927
25, 278073
20, 15930
21, 278075
14, 278077
23, 212544
18, 15936
23, 540226
17, 212550
22, 474695
24, 212551
23, 278095
17, 278101
18, 212566
20, 343639
21, 81496
19, 212573
15, 540259
15, 409188
21, 409189
19, 343653
19, 409193
19, 474729
20, 343660
23, 81517
16, 278126
16, 212592
21, 15987
16, 343671
21, 540284
14, 147071
27, 16002
20, 278146
17, 212612
16, 474756
23, 540292
16, 278153
20, 81545
21, 343690
19, 540299
18, 409231
14, 16015
24, 409234
16, 278168
28, 409244
22, 278172
21, 81568
22, 278178
16, 81578
20, 540331
13, 147115
20, 278194
24, 81596
13, 147132
15, 409278
17, 409279
24, 474815
19, 81601
28, 343746
19, 540358
21, 278216
17, 81609
16, 16081
21, 409306
17, 278237
23, 409310
24, 540383
33, 147168
29, 212705
15, 278239
25, 212711
13, 343785
14, 474859
23, 81648
18, 81649
26, 81653
21, 409336
22, 343802
12, 147199
19, 81664
20, 212736
25, 278272
20, 474888
19, 81672
12, 212746
21, 474891
32, 16141
24, 147216
14, 147219
22, 343828
19, 147222
20, 409367
20, 16152
12, 474908
15, 81698
24, 16166
24, 343857
14, 343862
12, 81718
21, 81721
21, 343870
20, 474946
22, 540482
21, 474949
11, 343882
21, 540492
19, 81744
11, 343893
43, 212825
22, 278363
25, 540508
22, 540510
17, 278370
20, 474981
19, 278374
14, 409447
20, 16230
16, 474988
21, 343924
29, 409462
18, 540535
24, 278392
28, 475000
14, 475007
21, 475008
19, 540546
25, 16259
14, 475017
17, 81802
25, 16267
21, 409482
20, 540557
15, 212879
22, 343952
12, 212880
24, 147346
21, 147347
34, 343958
9, 212887
32, 16279
25, 475034
22, 409499
17, 475035
16, 409501
20, 343968
22, 278434
21, 212898
17, 81826
24, 343974
21, 540583
22, 81838
18, 16304
19, 16313
29, 409532
20, 81854
14, 212929
23, 147394
26, 409539
27, 16324
15, 16325
23, 475077
27, 147400
27, 212938
23, 540620
25, 409550
18, 81872
24, 81873
18, 278480
21, 278483
15, 212949
26, 344021
26, 16343
30, 16341
16, 212955
24, 81884
21, 212959
20, 409568
19, 475106
18, 475109
33, 212969
27, 81902
18, 344046
15, 81904
22, 540657
42, 278510
24, 409583
26, 81908
22, 81909
26, 278518
18, 16371
15, 81912
21, 409593
12, 278524
19, 278525
22, 344060
17, 540674
30, 81930
20, 147467
19, 475147
18, 540688
34, 409617
17, 81942
26, 278551
21, 147482
48, 81947
14, 147489
16, 540706
29, 147492
25, 147494
14, 475176
23, 213037
17, 81967
20, 344111
32, 540722
21, 16435
28, 344116
16, 475190
34, 147511
23, 475192
15, 213050
15, 147517
19, 81982
17, 475199
21, 540736
15, 147523
29, 81989
19, 16455
23, 475208
27, 344136
12, 278600
24, 147532
15, 278604
23, 475212
20, 475214
22, 147533
14, 147539
44, 82011
34, 278619
21, 147547
25, 278626
28, 409699
24, 82021
22, 409707
12, 409709
16, 278642
24, 278643
26, 147572
19, 147577
21, 16506
24, 147581
23, 540798
18, 475264
26, 213121
14, 213123
18, 278660
20, 344197
16, 475272
20, 147605
26, 16535
21, 475288
16, 409753
18, 344221
15, 409761
22, 213154
20, 82082
21, 82091
25, 147631
23, 147632
17, 278705
22, 344244
15, 147643
20, 278717
40, 278718
26, 147646
20, 409792
30, 540865
25, 16578
25, 82113
26, 278721
12, 16577
26, 16584
14, 147657
22, 409803
22, 475339
23, 344268
21, 16591
7, 82129
20, 147667
24, 147669
15, 409816
25, 540890
12, 16603
16, 344282
19, 213210
17, 278749
18, 82143
22, 344288
21, 409824
24, 475360
14, 475363
20, 475364
23, 475361
12, 344286
11, 82153
17, 409838
16, 540923
16, 344316
23, 278781
16, 540934
15, 213255
19, 278793
28, 82186
23, 475402
17, 147722
15, 475405
19, 82189
15, 82191
18, 409874
31, 540949
27, 344349
23, 16670
22, 540958
16, 147744
38, 278821
18, 409896
18, 278825
22, 147754
20, 147755
22, 278831
20, 82224
29, 540977
22, 344369
23, 475443
22, 16692
21, 213301
19, 409907
25, 409911
23, 409912
13, 213305
26, 540985
24, 278836
20, 147770
20, 82237
28, 278849
18, 475466
17, 344399
13, 278868
12, 213333
23, 475477
20, 278871
19, 278872
16, 82276
16, 541028
20, 344422
23, 278891
17, 16748
22, 278897
22, 147830
18, 541048
20, 475515
15, 409983
30, 278913
21, 278918
14, 16785
21, 213397
25, 16792
26, 147865
15, 16794
15, 541083
21, 213406
23, 213410
16, 541091
22, 147877
29, 344488
20, 147880
22, 213420
17, 541108
15, 82356
18, 16824
43, 213436
43, 410045
15, 410046
23, 475580
22, 82375
23, 344520
13, 475593
14, 147916
22, 213453
46, 541135
15, 147920
19, 16849
21, 344532
27, 278997
18, 213462
20, 344540
19, 410081
20, 147938
18, 475620
15, 541158
22, 213478
19, 541162
20, 16875
15, 344557
18, 410097
26, 344562
20, 541172
29, 475637
26, 16885
19, 279034
15, 147966
27, 344580
10, 410117
17, 279046
24, 82438
20, 410120
21, 82441
13, 16908
15, 279055
17, 475666
22, 410136
22, 82457
20, 344603
26, 279068
20, 16923
25, 16926
25, 82463
23, 541215
20, 82466
18, 475684
19, 344613
25, 16932
18, 213547
19, 475691
17, 344630
18, 148023
23, 213562
16, 344635
24, 410172
26, 82497
10, 16964
21, 148041
33, 82505
17, 541259
15, 344652
17, 410191
20, 213585
36, 148051
21, 475732
27, 475733
17, 541273
21, 213596
21, 541277
17, 82527
23, 279136
25, 475749
21, 279143
13, 82538
41, 213613
32, 17005
12, 148079
18, 279155
24, 148083
19, 148087
12, 17015
20, 541306
17, 82558
18, 344705
15, 279175
17, 148106
19, 541328
22, 17040
11, 344722
18, 17041
19, 82583
18, 213658
22, 279196
44, 344732
15, 541342
21, 475806
16, 82593
16, 541348
19, 410278
15, 279207
21, 344747
36, 17068
24, 213679
28, 82609
16, 82610
13, 82611
22, 344758
22, 82615
22, 213690
34, 541372
19, 475839
49, 344767
23, 17091
21, 279238
19, 410311
17, 344774
18, 344778
19, 148170
22, 344781
21, 279245
13, 410318
21, 82641
17, 475858
11, 541399
21, 410330
19, 344794
16, 148189
23, 541409
21, 279266
15, 410339
19, 475876
17, 279268
15, 279271
25, 17130
12, 148203
20, 17131
18, 541423
35, 17135
18, 279284
25, 344822
26, 82679
30, 213750
28, 344825
25, 410362
23, 148215
22, 541437
17, 213757
15, 17149
17, 410369
14, 82690
18, 541443
29, 279303
20, 410376
16, 541451
26, 279311
20, 541457
20, 148244
27, 17175
25, 82711
20, 475929
20, 148250
20, 410396
19, 17182
19, 541472
15, 82720
20, 148256
15, 475945
10, 475946
23, 541493
18, 344888
21, 279353
22, 410428
14, 148285
13, 541500
14, 344896
15, 410438
21, 475975
21, 148295
18, 213833
15, 344907
20, 17230
22, 475983
27, 17234
20, 541525
17, 344917
16, 213846
23, 17242
22, 475994
20, 82789
18, 82790
20, 344933
11, 279409
21, 213878
25, 410486
23, 476027
20, 410491
24, 410495
24, 82818
19, 541571
24, 344964
18, 541575
10, 476042
27, 17293
18, 213903
24, 476049
24, 410514
17, 410517
24, 344984
17, 148377
29, 82843
21, 476060
14, 213918
24, 410527
26, 476063
16, 148384
22, 279463
18, 344999
18, 541612
23, 82862
18, 476080
24, 213939
17, 17332
16, 17335
16, 410560
25, 213955
27, 17348
13, 82890
20, 476107
23, 279500
25, 279504
16, 148433
18, 345043
18, 213979
22, 148444
22, 82914
20, 148452
14, 82916
19, 345063
23, 476138
18, 476142
23, 213999
20, 214001
27, 82931
22, 214004
15, 82936
14, 279545
22, 148476
27, 82942
10, 345087
18, 410624
18, 345088
19, 82946
